1e+06,5,1,1,1,2,1,3,1,1,2
1.0171e+06,8,10,10,8,7,10,9,7,1,4
1.0181e+06,1,1,1,1,2,10,3,1,1,2
1.0186e+06,2,1,2,1,2,1,3,1,1,2
1.0353e+06,1,1,1,1,1,1,3,1,1,2
1.0362e+06,2,1,1,1,2,1,2,1,1,2
1.044e+06,1,1,1,1,2,3,3,1,1,2
1.0487e+06,4,1,1,1,2,1,2,1,1,2
1.0507e+06,10,7,7,6,4,10,4,1,2,4
1.0546e+06,7,3,2,10,5,10,5,4,4,4
1.0568e+06,3,1,1,1,2,1,2,1,1,2
1.0657e+06,5,2,3,4,2,7,3,6,1,4
1.067e+06,5,1,1,1,2,1,2,1,1,2
1.0709e+06,1,1,3,1,2,1,1,1,1,2
1.0746e+06,2,1,1,2,2,1,3,1,1,2
1.0793e+06,2,1,1,1,2,1,2,1,1,2
1.0802e+06,10,10,10,8,6,1,8,9,1,4
1.0913e+06,2,5,3,3,6,7,7,5,1,4
1.1036e+06,10,10,10,4,8,1,8,10,1,4
1.1068e+06,7,8,7,2,4,8,3,8,2,4
1.1084e+06,9,5,8,1,2,3,2,1,5,4
1.1084e+06,5,3,3,4,2,4,3,4,1,4
1.1105e+06,10,5,5,6,8,8,7,1,1,4
1.113e+06,8,2,4,1,5,1,5,4,4,4
1.1135e+06,5,2,3,1,6,10,5,1,1,4
1.1161e+06,9,10,10,1,10,8,3,3,1,4
1.1162e+06,1,1,1,1,2,1,2,1,1,2
1.1172e+06,4,1,1,1,2,1,3,1,1,2
1.118e+06,5,3,4,1,8,10,4,9,1,4
1.125e+06,9,4,5,10,6,10,4,8,1,4
1.1264e+06,10,6,4,1,3,4,3,2,3,4
1.1323e+06,1,1,4,1,2,1,2,1,1,2
1.144e+06,4,1,1,2,2,1,2,1,1,2
1.144e+06,5,2,1,1,2,1,3,1,1,2
1.1563e+06,1,1,1,1,2,1,3,1,1,2
1.1666e+06,7,5,6,10,5,10,7,9,4,4
1.1704e+06,10,10,10,8,2,10,4,1,1,4
1.1717e+06,6,5,4,4,3,9,7,8,3,4
1.1733e+06,8,3,3,1,2,2,3,2,1,2
1.1735e+06,4,5,5,10,4,10,7,5,8,4
1.1741e+06,10,10,10,2,10,10,5,3,3,4
1.1769e+06,7,5,3,7,4,10,7,5,5,4
1.177e+06,3,1,1,1,2,1,3,1,1,2
1.1798e+06,2,1,1,1,2,1,3,1,1,2
1.1808e+06,3,1,1,1,3,1,2,1,1,2
1.1824e+06,4,1,1,1,2,1,2,1,1,2
1.1835e+06,3,1,1,1,2,1,1,1,1,2
1.184e+06,9,5,5,4,4,5,4,3,3,4
1.1856e+06,3,4,5,2,6,8,4,1,1,4
1.1875e+06,3,1,1,3,8,1,5,8,1,2
1.1878e+06,8,8,7,4,10,10,7,8,7,4
1.1905e+06,1,1,1,1,2,1,1,1,1,2
1.1932e+06,2,1,1,1,2,1,3,1,1,2
1.1971e+06,4,1,1,1,2,1,3,2,1,2
1.1973e+06,3,1,1,1,2,1,3,1,1,2
1.1986e+06,3,1,1,1,2,1,3,1,1,2
1.2009e+06,8,6,5,4,3,10,6,1,1,4
1.201e+06,5,8,7,7,10,10,5,7,1,4
1.2061e+06,2,1,1,1,1,1,3,1,1,2
1.2068e+06,10,5,6,10,6,10,7,7,10,4
