1,-5,-4,-1,-1,1,-3,0,-7,-7,-6,-3,-1,-1,0,-2,4,-8,-9,-1,-5,3,-8,3,1,-1,-11,-1,4,-5,-8,78,79,78,78,80,78,78,81,79,79,77,77,77,77,79,-28,-5,0,-17,-12,-31,0,-29,-21,-21,0,-19,-24,-6,4,-28,-24,-17,-21,-18,-23,-16,-32,-29,-29,-21,-20,-20,-20,-21,-9,-14,-14,-9,-7,-13,-16,-12,-11,-16,-1,-8,-7,-10,-10
1,0,0,-2,-5,2,-3,-8,-3,-1,-4,-1,-4,-6,-2,-1,-9,-5,2,-6,2,-4,-1,-5,-1,-6,-2,0,-2,-4,-6,83,76,74,85,74,82,83,75,73,81,76,79,81,80,75,7,3,-15,-2,-15,-4,-12,-4,-8,-6,-13,-12,-11,-3,-1,-9,-7,-15,-25,-10,-15,-33,-19,-19,-21,-20,-21,-24,-16,-10,-8,-2,-13,-6,-6,-6,-10,-3,-6,-5,-6,-2,-6,-7,-8
5,-32,-63,-26,2,5,1,8,2,-3,-1,-6,-7,-2,-6,0,108,103,20,21,-5,-23,-5,-1,-8,1,-4,-13,3,-1,-10,98,131,89,76,83,88,71,73,87,75,84,86,80,84,86,-358,-215,-36,-47,-1,26,1,-14,4,-13,-5,11,-21,-8,11,-70,-159,-36,-14,-3,-20,1,-10,-24,-12,-22,-26,-16,-21,-10,3,-7,-12,-12,-8,-8,1,-4,-4,-3,-6,-9,-11,-7,-5
5,46,27,19,7,-10,-16,-16,-5,-4,-5,1,-4,-10,-3,0,29,23,18,1,-9,-17,-13,5,-7,-6,4,-7,-5,-3,-15,59,93,96,93,84,84,86,71,87,89,81,84,82,80,86,-98,-42,-42,-8,-1,14,8,-25,0,-3,-19,-2,-2,-7,13,125,31,10,-3,-29,-35,-39,-21,-18,-24,-11,-16,-22,-13,-11,-16,-9,-6,-7,-12,-13,-8,-9,-1,-9,-6,-8,-8,-1,-1
4,-107,-28,7,-2,13,23,8,-8,-7,-14,-14,-9,-2,1,-3,-21,-4,4,-3,1,8,-13,-9,0,2,-5,-4,0,-4,1,143,69,75,95,88,86,89,89,84,87,83,86,84,84,95,137,-12,-19,-14,-17,-34,10,1,-18,-21,-10,-17,-17,-12,-20,-180,-47,-1,-18,8,21,1,-22,-23,-39,-37,-32,-18,-15,-32,-37,-9,-9,-7,-14,-5,-6,-10,-20,-16,-11,-10,-13,-14,-8
1,-2,-2,-2,-2,-3,-2,-2,-3,-2,-3,-1,-4,-1,1,-2,2,1,1,2,1,2,2,3,1,1,0,3,2,-1,2,20,20,23,20,22,20,20,20,13,4,13,15,29,23,29,5,5,5,5,5,5,5,5,7,3,4,2,7,9,3,-6,-6,-6,-6,-6,-6,-6,-6,-3,-7,-5,-11,-6,2,-6,-1,0,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,0
1,-1,-1,-1,-1,-1,-1,-1,-1,-4,-2,1,-1,2,0,2,2,2,2,2,2,2,2,2,4,2,0,2,0,3,0,21,17,21,19,19,21,19,19,12,21,29,17,32,17,17,3,3,3,4,4,3,4,4,1,2,7,3,6,2,8,-6,-6,-6,-6,-6,-6,-6,-6,-11,-7,-1,-5,-1,-10,-1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0
1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-5,-2,-2,-4,-2,-1,1,1,1,0,1,1,1,0,0,4,0,1,2,0,1,19,18,21,19,21,18,19,19,19,18,14,26,11,22,17,3,3,3,3,3,3,3,2,1,-3,3,2,0,4,0,-6,-5,-5,-5,-5,-5,-5,-6,-4,-12,-4,-6,-9,-4,-6,0,1,0,1,0,0,0,1,1,1,0,0,0,-1,1
4,-15,29,20,8,-2,-2,-1,-4,-4,-6,-3,-3,-4,-5,-6,22,19,-14,-12,1,2,2,3,1,3,3,2,2,3,5,123,13,38,23,16,22,21,19,19,4,15,22,18,3,3,-98,23,1,16,3,0,1,1,4,-4,2,1,-1,-5,-7,1,59,44,7,7,8,7,5,4,3,3,7,5,1,1,-15,17,-6,-2,-2,-3,-2,-4,-3,-4,-4,-3,-3,-4,-3
4,-29,-24,-19,-22,-25,-17,-11,-1,-3,-3,-3,-4,-3,-2,-1,-6,5,16,13,3,-1,3,0,-1,-1,0,1,0,-2,-1,4,-6,-5,-7,-1,-3,-2,3,-18,-3,-13,5,-20,2,-10,8,-7,-20,-15,-5,1,-4,0,-1,-3,0,-2,-1,-3,0,-32,-28,-14,-22,-27,-16,-9,4,1,1,0,2,2,3,6,-2,-1,-3,-4,-2,-3,-2,-3,-2,-3,-3,-3,-4,-4,-4
